index	lp	original	translation	z_mean
314	zh-en	没日没夜的看完了《白夜行》真是百感交集，莫名的心酸。看完网上的书评更是忧伤。男女主角长大后唯一一次出现在同一场景竟是生死相隔，手牵手在阳光下散步终究成了永远无法企及的奢望。	"After watching ""Walking in the White Night"" day and night, I have mixed feelings and inexplicable sadness. Reading the online reviews is even more sad. The only time the male and female protagonists appear in the same scene when they grow up is life and death, and walking hand in hand in the sun has become a luxury that can never be achieved."	-2.281365316
315	zh-en	十年饮冰难凉热血痛痛痛痛忍忍就过。	Ten years of drinking ice is hard to cool and hot blood is painful and painful.	-0.80840135
316	zh-en	小孩的记忆力真是让我惊讶！给小区小朋友一个橡皮泥小刀，你昨天去他家看到了说妈妈这是我的刀啊我的刀原来在这啊！早上你在床上唱英文字母歌，我就唱了几遍，也没有说教你必须学，你居然唱个78成出来！惊讶	I am amazed at the memory of children! Give the children in the community a plasticine knife. You saw it at his house yesterday and said that Mommy is my knife. My knife is here! You sang the English alphabet song in bed in the morning, I sang it several times, and I didn't tell you that you must learn it. You actually sang it 78%! surprise	0.664562616
317	zh-en	拆了装，装好角的方向又错了，又拆	Disassembled and installed, the direction of the installed corner was wrong again, and then disassembled	0.664562616
318	zh-en	﻿哈哈哈，这段子不错，完全猜不到结尾	Hahaha, this part is good, I can't guess the ending at all	0.517266219
319	zh-en	趁手机没犯病赶紧发给微博现在📱是我老大随时准备下一秒蓝屏关机一定要坚持到周末俩ppt刚完事又来俩关键是二学历没等学完发现考试时间我给巧妙的错过了天天过的提心吊胆	Hurry up and send it to Weibo while the phone is not sick. Now 📱 is my boss is always ready to turn off the blue screen in the next second. I must persist until the weekend when the two ppts are finished and come again. Day by day with trepidation	-0.80840135
320	zh-en	人有一种可怕的欲望，想窥探别人的内心，传递自己的恐慌，为别人同自己一样悲伤恐惧而感到安慰，想要操纵别人，在得知别人受到自己影响时的自鸣得意。这些都是难以启齿的，我们心中的恶魔。	Humans have a terrifying desire to spy into the hearts of others, to communicate their panic, to take comfort in the fact that others are as sad and fearful as themselves, to manipulate others, and to be complacent when they learn that they are being influenced by them. These are unspeakable, demons in our hearts.	0.664562616
321	zh-en	快被蚊子咬死了。不知道这一躺下，什么时候又被咬起来了。	Almost killed by mosquitoes. I don't know when I lay down and was bitten again.	-0.071919367
322	zh-en	真羡慕你们……能认识这么美的我……哈哈哈哈哈哈哈哈哈哈……	I really envy you guys... to know such a beautiful me... hahahahahahahahahaha...	0.664562616
323	zh-en	太精明的人有时候做不成事情，是因为他们不再把幻想当真。那只虎从来没有存在过，那是我幻想出来的因为比老虎更可怕的是海上的绝望。这头卧虎是我们的欲望，也是我们的恐惧，它给我们危险，它给我们不安，但也正是因为它的存在，才让我们保持精神上的警觉，才激发你全部的生命力与之共存。”	"Too shrewd people sometimes fail to do things because they stop taking their fantasies seriously. That tiger never existed, that's what I imagined because what's scarier than a tiger is the despair at sea. This crouching tiger is our desire and our fear, it gives us danger, it makes us uneasy, but it is precisely because of its existence that it keeps us mentally alert and inspires all your life force with it. coexist. """	0.664562616
324	zh-en	跟我说句话跟我说句话跟我说句话能死吗	Talk to me, talk to me, talk to me, can you die?	0.517266219
325	zh-en	听说咖啡可以治疗抑郁，缓解烦躁的心情。我每天心情都这么好，感谢我的美杯美咖，偶尔的小不耐烦是不是表明我喝的不到量呢	I heard that coffee can treat depression and relieve irritability. I'm in such a good mood every day, thanks for my beautiful cup of coffee, does the occasional impatience mean that I'm not drinking enough?	0.664562616
326	zh-en	一个月了，时间说快不快，说慢不慢的就这么过去了。可是再怎么样也不能让我停止想你。嘟嘟，妈妈好想你	It's been a month, and time has passed. But no matter what, I can't stop thinking about you. Dudu, mom misses you so much	0.664562616
327	zh-en	哈怂真多，动不动就给人轮胎扎个粗钉子怎么想的！	There are so many cowards, what do you think of putting a thick nail in the tire of a person at every turn!	0.664562616
328	zh-en	长恨伯牙不复鼓，天下谁能再听琴？	I long regret that Boya no longer plays the drum, who in the world can listen to the piano again?	0.664562616
329	zh-en	我的胃又怎么了吃了什么又疼😭	What's wrong with my stomach? It hurts after eating something 😭	0.664562616
330	zh-en	身心疲惫，别人看到的我永远是那个样	I'm tired physically and mentally, I'm always like that when others see me	0.664562616
331	zh-en	真心讨厌那些唧唧歪歪唧唧歪歪的某些人他妈的敞亮点不行吗！	I really hate some of those people who are squeaky and squeaky, don't they fucking open their eyes!	0.517266219
332	zh-en	今天我家卷卷的彩超顺利通过，看到你在你妈妈肚子里咕嘟咕嘟的，感觉好幸福。爸爸爱你，希望你健康的出生，快乐的成长。	Today, the color Doppler ultrasound at my house passed smoothly, and I feel so happy to see you rumbling in your mother's belly. Dad loves you, I wish you a healthy birth and a happy growth.	0.517266219
333	zh-en	太恐怖了！！！太吓人了……孩子一定得自己抱	horrible! ! ! So scary...the child must be held by himself	-0.80840135
334	zh-en	答应过的一定会做到，只是时间问题，等我！	I will do what I promised, it's just a matter of time, wait for me!	0.664562616
335	zh-en	一外线打电话来，我接起说了问候语，他居然来句你猜我打来干嘛的，	As soon as the outside line called, I picked up and said a greeting, but he actually said, Guess what I'm calling for,	0.664562616
336	zh-en	我的脚丫好酸啊这个点回来宿舍阿姨竟然锁门	My feet are sore. The aunt in the dormitory locked the door	-0.80840135
337	zh-en	是什么时候！？在公交车吃东西是那个什么还是那个什么呢！？	When is it! ? Eating on the bus is what or what! ?	-0.80840135
338	zh-en	不开心不开心，某人说我活该没有男朋友	Unhappy unhappy, someone said I deserved to have no boyfriend	0.664562616
339	zh-en	天天提醒自己早点睡，每次都到这个点，抱着自己圆滚滚的小肚皮，充满愧疚的睡去…	Remind myself to go to bed early every day. Every time I get to this point, I hug my chubby belly and fall asleep full of guilt...	0.664562616
340	zh-en	蒸汽火锅，第一次吃，很好吃，味道很味，也蛮创新的，全家人都吃得好饱！剩余自由的时间不多了，过了孕期的唯一一个双35，就剩一个月的时间然后就可以卸货了，最近度过好多值得纪念的日子，某人生日，结婚纪念日，还有倒计时30天，时间过得真快，不知不觉一年了，不知不觉我要当妈啦…	Steam hot pot, the first time I tried it, it was delicious, very tasty, and quite innovative, and the whole family was full! There is not much free time left. After the only double 35 during pregnancy, there is only one month left before unloading. I have spent a lot of memorable days recently, someone’s birthday, wedding anniversary, and a countdown of 30. God, time flies so fast, it's been a year before I know it, and before I know it, I'm going to be a mother...	0.664562616
341	zh-en	在外地打电话讲温州话被当成日本人韩国人骂过	Talking in Wenzhou dialect on the phone in other places was scolded as Japanese and Korean	0.664562616
342	zh-en	哦想揍我妈我刚把菜搞完饭还在锅里煮她就催我去上课	Oh I want to beat my mother, I just finished cooking the food and still cook it in the pot, she urged me to go to class	0.664562616
343	zh-en	(๑´ڡ`๑)化了一下午妆卸了一晚上妆越发感觉世界的陌生真实和虚幻都是一个模样我们要不留痕迹？还是要纪念一下第一次化妆从此走上一条可以回头的路	(๑´ڡ`๑) Putting on makeup for an afternoon and removing makeup for a night, I feel the strangeness of the world, the real and the unreal, are the same, shall we leave traces? I still want to commemorate the first time I put on makeup, and I have embarked on a road that can be turned back.	0.664562616
344	zh-en	每天加班到晚上十二点，换工作换工作，再不换风一吹就倒了。	I work overtime until twelve o'clock every day, change jobs, change jobs, and then collapse as soon as the wind blows.	-0.071919367
345	zh-en	小女生心目中渴望的徐太宇，好感动好温暖，好想好想属于我的小幸运快点来。	Xu Taiyu, who the little girl longed for in her heart, was so moved and warm, and she really wanted my little luck to come soon.	-0.071919367
