index	original	translation	ref	score	tag	emotion_label	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	z_mean
154	余额宝收益下行“90后”反而“报复性”存钱？	Yu &apos;E Bao &apos;s Revenue Declines , but the &quot; Post-90s &quot; Put Money into it in “ Retaliation ” ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.2278987101046
155	余额宝收益下行“90后”反而“报复性”存钱？	Yu Ebao &apos;s Revenue Declines , But &quot; Post-90s &quot; to Save Money &quot; in a Retaliatory Way &quot; ? <EOS>	"Yu Ebao's Revenue Declines, But ""Post-90s"" to Save Money ""in a Retaliatory Way""?"	-5	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					0.2278987101046
156	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;e Bao &apos;s earnings , the &quot; post-90s &quot; not only did not escape Yu &apos;e Bao , but began to save money in a &quot; retaliatory &quot; manner ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.04674559726925
157	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;E Bao &apos;s income , the “ post-90s ” not only did not escape from Yu &apos;E Bao , but began to “ retaliate ” to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
158	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in the earnings of Yu &apos;e Bao , the &quot; post-90s &quot; not only did not escape from Yu &apos;e Bao , but began to &quot; retaliate &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	surprise					1.04674559726925
159	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;ebao &apos;s earnings , the &quot; post-90s &quot; not only did not flee the balance treasure , but began to &quot; retaliate &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
160	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline of Yu &apos;e Bao &apos;s income , the &quot; post-90s &quot; not only did not escape Yu &apos;e Bao , but began to &quot; retaliate &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
161	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	As the income of Yuanbao declined , the &quot; post-90s &quot; not only did not flee Yuanbao , but began to save money &quot; vindictively &quot; ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.04674559726925
162	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the balance of the treasure earnings down , &quot; after 90 &quot; not only did not flee the balance of treasure , but began to &quot; revenge &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
163	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yuanbao &apos;s earnings , the &quot; post-90s &quot; not only did not escape Yuanbao , but began to &quot; retaliate &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK BAD BAD OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	surprise					1.04674559726925
164	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;e Bao &apos;s income , the &quot; post-90s &quot; not only did not escape Yu &apos;e Bao , but began to &quot; revenge &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK	surprise					1.04674559726925
165	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;e Bao &apos;s income , the &quot; post-90s &quot; not only did not escape from Yu &apos;e Bao , but began to &quot; retaliate &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
166	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in Yu &apos;ebao &apos;s income , not only did the &quot; 90s &quot; not escape from Yu &apos;ebao , but began to &quot; revenge &quot; to save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	surprise					1.04674559726925
167	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline of Yu &apos;ebao income , the “ post-90s ” not only did not flee Yu &apos;ebao , but began to “ retaliatory ” save money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	surprise					1.04674559726925
168	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With Yu &apos;ebao &apos;s earnings going down , “ Post-90s ” not only did not flee Yu &apos;ebao , but began to “ retaliate ” saving money ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.04674559726925
169	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	As Yu &apos;E Bao &apos;s revenue declines , the &quot; post-90s &quot; generation has not given up using Yu &apos;E Bao , but has instead begun to put money into it like crazy . <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	surprise					1.04674559726925
170	随着余额宝收益下行， “90后”不仅没有逃离余额宝，反而开始“报复性”存钱了？	With the decline in the income from Yu Ebao , the &quot; post-90s &quot; did not only escape from it , but began to save money in a &quot; retaliatory &quot; manner ? <EOS>	"With the decline in the income from Yu Ebao, the ""post-90s"" did not only escape from it, but began to save money in a ""retaliatory"" manner?"	-0.2	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	surprise					1.04674559726925
171	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of &quot; post-90s &quot; saving money . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
172	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of “ post-90s ” saving money . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
173	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of saving money after the 1990s . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	joy					1.08086421756777
174	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of saving money for the post-90s generation . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
175	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of saving money for the &quot; post-90s &quot; . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
176	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of the &quot; post-90s &quot; saving money . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
177	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of saving money in the &quot; post-90s . &quot; <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	joy					1.08086421756777
178	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it did not affect the pace of saving money after the &quot; 90s . &quot; <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK	joy					1.08086421756777
179	即使如此，也没有影响“90后”攒钱的步伐。	Even so , it has not affected the pace of “ post-90s ” saving money . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	joy					1.08086421756777
180	即使如此，也没有影响“90后”攒钱的步伐。	Even so , this has not affected the pace of the post-90s generation saving money . <EOS>	"Even so, it did not affect the pace of saving money by the ""post-90s""."	0	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	joy					1.08086421756777
