src,mt,ref,score
电脑挺好的，尤其是客服态度很好，不懂的问就好，推荐购买,"The laptop is favorable, and the customer service staff works with good attitude so that customers can ask what they want to know; it is recommended to buy it.",The laptop is good; the customer service staff is really nice; just ask them if you have any question; recommended.,0.5953046673729235
还不错，玩游戏的画质是真的香,"It’s okay, with really good game image quality.","Not bad, the image quality for playing games is really nice.",0.5953046673729235
全视觉婚纱摄影基地(河北店) 暂时还没有分店,Full Vision Wedding Photography Base (Hebei Store) has no branch store yet,Full Vision Wedding Photography Base (Hebei Store) has no branch store yet,0.4097301217526274
婚纱时尚前卫，化妆师也是首屈一指的，拍摄技术和角度那叫一个专业，拍摄效果很好。,"The wedding dresses are fashionable and trendy, the makeup artists are among the best, the photography skills and perspectives are professional, and the final results are good.","The wedding dresses are fashionable and trendy, the makeup artists are among the best, the photography skills and perspectives are professional, and the final results are good.",0.5953046673729235
非常有信誉的卖家，服务态度也很好。,"Trustable seller, with good service attitude.",Very trustable seller with nice service and attitude.,0.5953046673729235
妆容很精致，团队服务也很好，这次旅行很开心，很专业的团队，卖家服务态度很好，会介绍给朋友的，很满意。,"The makeup was delicate and the team service was good; I was really happy in the travel due to the professional team and the good service attitude; I’m satisfied, and will introduce to friends.","The makeup was delicate, the team offered good service, and I had a nice trip with this professional team; the seller was nice; I was satisfied and would recommend it to friends.",0.4097301217526274
感谢摄影师与化妆师，让我拥有了独一无二的婚纱照。,"Thanks to the photographer and the makeup artist, so that I can own unique wedding pictures.",Thanks to the photographer and makeup artist for giving me the unique wedding dress photos.,0.4097301217526274
感谢今天拍婚纱照的所有工作人员，期待成片的出炉。,"Thanks to all the staffs working for my pictures today, and I’m looking forward to the final pictures.","Thank you to every staff at the wedding dress photoshoot, and I look forward to the final photos.",0.5953046673729235
拍摄婚纱照简直是一项体力活，尤其是摄影师，又跑又跳的。,"Shooting wedding dress photos was a physical work, especially the photographer, who had to run and jump during work.","Shooting wedding dress photos is basically physical work, especially the photographer, who has to run up and down.",0.5953046673729235
化妆师很贴心的帮我设计了一种适合我脸型的妆面，摄影大哥拍摄的时候幽默风趣，值得好评。,"The makeup artist was so thoughtful and designed a makeup suitable for my face, and the photographer was humorous, worthy of praise.","The makeup artist considerably designed a makeup that’s suitable for me, and the photographer guy was funny at the shoot, recommended.",0.5953046673729235
感谢我的摄影师和化妆师，有生之年还能看到自己可以这么美。,"Thanks to my photographer and my makeup artist, so that I know I can be so beautiful.","Thanks to my photographer and markup artist, I was able to see me being so beautiful in my life.",0.5953046673729235
夸女方，眼睛漂亮，长相大方得体，一看就是贤妻良母，以后勤俭持家。,"They complimented the girl for having pretty eyes and a presentable look, and said she looked like a nice mother and wife who would be industrious and thrifty in managing the household.","They complimented the woman for having pretty eyes and a presentable look, and said she looked like a nice mother and wife who would handle the household matters well at first glance.",0.5953046673729235
新郎算是赚到了，一生幸福，和和美美的。,The bridegroom would have a happy life.,The groom is winning and will have a happy life.,-0.3325680607285569
婚纱照质量真的不错，就像网上说的一样，我和爱人拍的很帅和漂亮，我们很满意。,"The quality of the wedding dress pictures was really high, just as what was evaluated on the Internet; I and my lover were satisfied with them, too, for we were really handsome and beautiful in the pictures.",The quality of the wedding dress photos are nice as what others say in the reviews; they made me and my wife very handsome and beautiful and we are satisfied.,0.5953046673729235
卖家服务态度也很热情。,The seller provided us with enthusiastic services.,The seller has a nice attitude and is enthusiastic.,0.5953046673729235
这次旅拍，不仅欣赏了美景，还拍了美美的婚纱照，还认识了摄影师这位好友。,"We appreciated fine views, took beautiful wedding pictures and got acquainted with a new friend, the photographer.","This shooting trip gave me the chance to enjoy the great views, get the wedding dress photoshoot done, and get acquainted with the photographer as a friend.",0.5953046673729235
婚纱照太好看了，吹爆摄影师和化妆师，你们真的超级超级专业。,"The wedding pictures were really beautiful, and I gave a like to the photographer and the makeup artist, who were really professional.",The wedding dress photos are so great; I want to give the photographer and makeup artist the best comment ever because you are super professional.,0.5953046673729235
非常感谢穆姐耐心陪伴和悉心教导，拍出来的照片我很喜欢~,"Thanks a lot to the patient accompanying and the careful teaching by Sister Mu, and I really like the final pictures.","I would like to thank Ms. Mu for patiently accompanying and guiding us, and I really like the photos~",0.5953046673729235
看到婚纱照的那一刻，我竟一时没有认出自己来。,I didn’t even recognize myself at the glance of the weeding pictures.,I didn’t recognize myself the moment I saw the wedding dress photos.,0.5953046673729235
只要摄影师选的好，你也可以拥有可以媲美明星的婚纱照。,You can also have wedding pictures like those of super stars as long as you make an excellent choice in the photographer.,"As long as you choose the right photographer, you can have wedding dress photos that are on par with those of the celebrities.",0.5953046673729235
拍摄婚纱照较重要的是摄影师跟化妆师都审美在线，幸好我遇到了。,"The most important thing for taking wedding pictures is that you make an excellent choice in the photographer and the makeup artist, and I’m lucky that I had the correct choice.","What is important in shooting wedding dress photos is the aesthetics of photographer and makeup artist, and luckily I met such people.",0.5953046673729235
看到我的婚纱照之后，我发现原来我也是“照骗”。,"After seeing my wedding pictures, I found that I could also have flattering photos.","After seeing my wedding dress photos, I found that I could also have flattering photos.",0.5953046673729235
日昌餐馆(五道口店),Richang Restaurant (Wudaokou),Richang Restaurant (Wudaokou),0.5953046673729235
