src,mt,ref,score
地中海沿岸具有油橄榄生长所需的最适宜的土壤和气温、日照、空气湿度以及降水量等气候条件。,"The Mediterranean coast has the most suitable soil and climate conditions for the growing of olive oil, including temperature, sunshine, air humidity and precipitation.","The Mediterranean coastal area has the most suitable soil, temperature, sunshine, air humidity, precipitation and other weather conditions for olive growth.",-0.3511255152905864
除地中海沿岸外，其它地区只能在适生区零星种植。,"In locations except the Mediterranean coast, it can only be grown sporadically in suitable areas.","Aside from the Mediterranean costal area, olives can only be planted sporadically in suitable areas in other areas.",-0.5181426063488529
主要产区产地（地中海）：,Main producing areas in the region (Mediterranean):,Main producing areas (the Mediterranean):,0.5953046673729235
意大利、西班牙、希腊、土耳其、葡萄牙、摩洛哥、叙利亚、以色列、突尼斯、阿尔及利亚、埃及、巴基斯坦、黎巴嫩等等，与其气候类似的也有远在南纬度的阿根廷、秘鲁、南非等等。,"Italy, Spain, Greece, Turkey, Portugal, Morocco, Syria, Israel, Tunisia, Algeria, Egypt, Pakistan, Lebanon, etc., have similar climatic conditions as in Argentina, Peru, South Africa and so on.","Italy, Spain, Greece, Turkey, Portugal, Morocco, Syria, Israel, Tunisia, Algeria, Egypt, Pakistan, Lebanon, etc., and Argentina, Peru, South Africa, etc., which are far away in the southern latitude and have similar climate.",-1.4645727890123628
油橄榄的采摘月份：,The picking months for olives are:,Picking time of olives:,0.4097301217526274
每年的3至6月，是油橄榄树开花坐果的时间，7至10月果实开始发育并且成熟，果实从绿色过渡到红色，紫色，最后变黑。,"From March to June each year, the olive tree blooms and bears fruit. The fruits begin to develop and mature between July and October. The fruits transition from green to red, purple and finally black.","March to June each year is the time for olive trees to blossom and bear fruit, and from July to October, the fruit begins to develop and ripen, and the color of fruit will transition from green to red, purple and finally black.",0.3911726671905978
11月至次年2月是果实的采摘季节（橄榄油的新鲜度可是很重要的哦）。,The season for harvesting fruit is from November to February (the freshness of olive oil is very important).,November to February of next year is the picking time of fruit (the freshness of olive oil is very important).,0.4097301217526274
橄榄油的营养成分：,Nutritional content of olive oil:,Nutrients of olive oil:,0.5953046673729235
橄榄油富含丰富的单不饱和脂肪酸，即油酸及亚油酸、亚麻酸，还有维生素A、维生素B、维生素D、维生素E、维生素K及抗氧化物等。,"Olive oil is rich in monounsaturated fatty acids, namely oleic acid, linseed acid, linolenic acid, vitamin A, vitamin B, vitamin D, vitamin E, vitamin K and antioxidants.","Olive oil is rich in monounsaturated fatty acids, namely oleic acid, linoleic acid, linolenic acid, vitamin A, vitamin B, vitamin D, vitamin E, vitamin K and antioxidants.",-0.5367000609108825
橄榄油被认为是迄今所发现的油脂中最适合人体营养的油。,Olive oil is considered the most suitable for human nutrition of the oils found so far,Olive oil is deemed the most suitable oil for human nutrition among all the oils found so far.,0.5767472128108939
小编为大家带来洁面乳霜哪款好？,Which of these cleansing products is the best for you?,Which cleaning cream shall I bring for you?,-0.3325680607285569
洁面乳霜怎么样好用吗？,Is this cleanser product good for use?,"How is cleaning cream, does it work?",-0.5181426063488529
1、韩束护肤品化妆品套装补水保湿美白祛斑提亮肤色 光感亮白礼盒五件套礼盒(洁面乳爽肤水乳液淡斑精华液眼霜）,"1. Korean bundle of skin care products, cosmetic set for moisturising, whitening and freckling, brightening skin tone possesses five-piece gift box (cleanser, toner, cream, spot-reducing essence, eye cream)","1. KANS skincare cosmetics set, moisturizing, whitening, freckle removing, brightening, Light and Bright Five Piece Gift Box (cleaner, toner, lotion, freckle removing essence, eye cream)",-1.6315898800706292
推荐理由:具有提拉紧致的功效，多肽修复，塑造紧致肌肤，告别肌肤松弛，改善眼角鱼尾纹和眼部细纹，保湿效果非常的卓越，能够迅速渗透肌肤。,"Recommended reason: It can lift and tighten, repair peptides, shape and firm skin, say goodbye to sagging skin, improve crow's feet and fine lines around the eyes, the moisturizing effect is excellent, and it can penetrate the skin quickly.","Recommendation: it has the effect of lifting and tightening, uses polypeptide to repair, makes your skin tight so you can say goodbye to flaccid skin, improves crow's feet and fine lines around the eyes, has excellent moisturizing effect, and can quickly penetrate into your skin.",0.5953046673729235
